Id,Hazard
40086,6.557398712279332
40089,4.256506583941153
40091,3.4500534279072306
40092,2.9628417891914625
40094,1.7709660257603388
40095,4.56988702691622
40096,3.292749967809967
40099,3.522717199150611
40103,5.997306367725859
40105,4.36327955554345
40106,4.032537634438064
40109,3.366494177162019
40110,5.151213491062762
40111,3.62841225862894
40112,3.430527953064671
40115,6.205952624400231
40116,5.836349696520889
40121,3.5644999175491328
40122,4.160483872675046
40124,4.253637118254962
40127,5.321553438070997
40128,3.8805395372484925
40132,5.092722472609067
40135,5.707393673479659
40136,5.400608218648985
40137,4.080612036981124
40140,4.317274046871276
40141,2.1469020260500526
40143,2.161960969644544
40145,7.290678987629933
40147,6.400708859078574
40148,3.6820875325794886
40151,2.7594501037498533
40153,4.4793251977344335
40154,3.556787544159994
40155,2.281630440641064
40157,3.4592548902512092
40161,2.7763535858205493
40163,2.948751015175645
40164,4.564535183551498
40167,2.1319173618040748
40168,2.7006834772665007
40169,6.104990292173975
40170,2.403422026992651
40171,7.380541309258227
40172,4.535621098901206
40173,5.024101136980059
40176,2.963730368958096
40178,2.6633019715916717
40179,3.373125664870451
40180,4.1665102918252
40182,3.8960454525005495
40186,2.2436302567485282
40188,2.7602425405010997
40190,3.138109489060034
40192,3.456758009910909
40193,4.678169218151199
40194,4.526931297959084
40195,5.401210142916623
40197,5.377973509836602
40198,4.629454614672765
40200,6.940262778792499
40201,3.270797301156456
40205,4.309777898925075
40210,3.578868620582127
40211,2.4184748980428132
40212,4.816666604598531
40213,4.520309242897206
40214,1.173913570509994
40215,3.2255847703086458
40217,4.2530989553876015
40219,1.5822702344829078
40220,5.5107327626944285
40222,4.571533823751043
40223,6.5533479055072545
40224,1.9347147988008586
40225,3.8391412568630683
40226,4.718164118721893
40228,2.1700611434604666
40229,3.3354457363899193
40230,3.8452208579649407
40233,4.082869005390785
40234,1.8190962190323385
40236,4.353718968356999
40237,3.008835947867053
40238,3.046606483641169
40240,2.1887275879389865
40242,8.331844818402349
40247,5.57100991432562
40248,7.9145701031119575
40252,4.269473513392144
40253,5.650187340861125
40254,4.39672208583632
40255,5.0342667120381765
40258,2.2885262005325036
40259,2.261787728798485
40260,1.5455094073411055
40261,4.057772529749213
40264,2.7828706735522073
40265,3.598141780373586
40269,4.628232121576909
40270,6.503033672804387
40276,2.973859384230056
40279,2.4772840619127665
40280,3.010008550391374
40281,4.412989634935956
40284,2.4785025975574775
40285,3.850598009592866
40287,4.141446952540206
40289,3.7407008763426233
40294,4.133273807926551
40296,6.149220395728177
40297,5.608347949609251
40298,3.8174094299791563
40300,1.9652381087857482
40305,4.5791308776844195
40310,4.26818049385413
40314,4.967464182714982
40316,1.8124570857830455
40318,3.7831068004864874
40319,4.8039858268016875
40321,6.693065112431927
40322,3.2558708525210647
40323,1.6120571991172228
40325,2.8028822863906533
40328,2.983465579824178
40329,3.366509395121446
40330,3.252538402611872
40331,7.308574315167216
40333,4.167131585225477
40334,2.78605763218921
40335,2.617563546833229
40336,2.0975610448413526
40339,3.7266397232043476
40340,2.6667480226455376
40345,4.27879233077754
40346,3.819872755052643
40347,4.245342133293035
40352,3.2917492320965542
40355,2.9149367110361473
40356,5.778181199269388
40357,2.161026337508198
40358,3.2469390719803015
40360,5.663761302792459
40361,4.261911946533065
40362,3.4354261515636635
40363,5.707499480136859
40365,3.7781919500289165
40366,4.297580462259292
40369,4.01688286615247
40370,2.528502563762428
40372,4.377682314054702
40373,3.969579165165507
40374,6.3214739143356065
40376,2.374450480265495
40377,5.845276094754638
40379,4.7904172360205886
40381,2.331188211035493
40382,5.521109575513758
40383,4.086791113451979
40384,2.8741857796246095
40387,3.1349989418658963
40388,4.571844974860217
40390,2.8394854024142697
40396,4.532505143097278
40398,3.7819231870472194
40401,3.125538583501462
40402,1.4488353863107724
40403,3.1853548935494786
40405,4.929929274331305
40410,2.2167995346541423
40411,1.9128690839697533
40413,5.958737058765166
40416,7.340487961370128
40418,1.8054180276514642
40423,3.0633661741869456
40425,3.258317160270906
40426,4.195043862333603
40427,2.4190282945169415
40432,2.579150393495073
40433,3.305308145398078
40436,2.3709100346670886
40438,4.545843861611951
40440,3.5266737981955756
40443,1.8505503009738682
40444,6.208219756552721
40447,3.9814957677824965
40450,4.20487846627984
40452,3.6174759980553204
40453,2.557279752470877
40455,4.686012988217485
40463,4.043894901064512
40464,2.793582444494537
40465,3.7187588597960994
40466,4.043851192568118
40468,3.324743388792458
40471,3.112212784491465
40473,6.093182475595177
40475,2.7011234593062423
40477,3.8729393501587337
40478,5.206162274861553
40479,4.524090381386948
40480,4.155953777566661
40481,3.6627897750538834
40482,4.080198726776125
40483,4.006433914340528
40486,7.229969630318965
40488,4.436878458707515
40489,2.972221099175949
40490,1.6618603940166494
40492,4.355776726561604
40493,6.557523658385719
40495,4.410188569801873
40496,3.267242288017518
40498,4.285535997698863
40499,4.819732870958054
40501,3.1673426032261793
40502,4.657735893808717
40504,2.921319762499011
40506,4.292394010968054
40508,4.859331642410052
40509,3.914959588263694
40510,4.937013435817701
40511,5.867551515410914
40512,7.8767666124445785
40514,3.3628456205286112
40515,3.7103617798941544
40516,3.827737485335669
40517,4.536273422857157
40518,4.4037329817235635
40519,6.009067125110773
40521,3.341685095076991
40522,2.8998900976591315
40523,4.898249801607477
40525,5.617770013678667
40529,3.2391005540561535
40534,5.331557654009031
40539,3.310214527511846
40541,2.756169006006066
40544,5.910698260156652
40545,5.117149097414492
40546,4.7576505178645006
40547,4.104770007936568
40548,2.5669847001976334
40549,3.114135945708148
40550,5.611584611081719
40552,6.239439635433923
40554,3.5915257525183897
40555,4.794182898502117
40556,3.3501983092292478
40557,3.199088558142755
40564,3.761219078900331
40565,4.659463506087046
40571,4.293873440429168
40572,4.772584380040198
40573,3.074538055072887
40576,4.323960757883255
40577,3.8651656734107305
40579,3.2891960004188463
40581,3.406001534479028
40584,3.5246738195733927
40586,4.4908982004857405
40587,2.6501582611950383
40588,3.9440167735682294
40590,3.9460822616938955
40591,4.085090562626826
40593,3.34228634237045
40594,4.377030159380841
40595,4.481544127474107
40596,3.5107325421034643
40598,3.258266512799795
40601,4.210521561071117
40603,4.027036464714472
40604,3.20500766105056
40607,3.6275733738327403
40608,2.212184686531285
40612,3.7318771747414816
40613,4.1201186438336155
40614,3.525953816788345
40616,1.099975205126158
40617,1.2592471922485213
40618,3.668306880616523
40619,3.0448438338129793
40621,4.5133875926894
40622,7.086970627595022
40625,3.3876215479931973
40626,3.145961228769503
40627,6.447651813606737
40628,5.14684609002282
40629,4.83835189643901
40631,4.45019634080159
40632,4.335978410895602
40633,3.2494971120164577
40634,6.371231746947788
40635,7.552711675699714
40638,1.5175338558127538
40641,6.306402740915079
40642,2.920470263984808
40644,2.5483307099663026
40645,3.913939921779696
40646,4.305597332427363
40650,5.102275081363016
40651,4.760252126703763
40652,4.072136708181049
40653,4.517509196667634
40654,5.044508634182548
40655,3.2874178963488996
40657,3.410807641291629
40658,3.1370128861239372
40663,2.6625314410333565
40664,3.4700196301363953
40666,4.211736590918443
40670,4.68931969929209
40673,3.8789526322328776
40674,2.8914808648755375
40677,3.2139733345910377
40680,3.402075859611455
40681,3.157861347905765
40686,3.1750490206194653
40688,3.1569059977311524
40691,5.023445901872792
40692,4.823691905951264
40693,3.2316514082852157
40694,3.842860022163758
40697,4.936466629495054
40700,4.116670257975724
40703,2.08360836834152
40705,2.8763174096464974
40708,6.133737296622252
40709,3.5982653366997432
40716,4.140532072329933
40720,4.2734833876363725
40723,6.2609087615037975
40725,6.5225388680604395
40727,5.545303187623105
40730,4.388358072896227
40731,3.3246473195363704
40732,6.082331077485468
40735,4.482640755957059
40739,5.595321218899398
40740,2.5660806767037245
40741,4.457317785466122
40742,4.190718955432456
40744,3.363847309810704
40746,5.960783456907054
40747,3.983662485149538
40748,4.150237314658996
40750,1.7976792319993105
40751,3.105092758663103
40754,4.20031127761888
40755,6.314206103875731
40756,3.6486810585505425
40758,5.609189270509162
40759,3.1948808303491787
40761,2.534114400766896
40768,3.0167856666415913
40769,4.716837444825144
40770,3.0041676375789534
40772,3.964034072219918
40773,4.693241990135202
40774,2.8318238711677615
40777,3.4053671145959568
40778,2.578173933130235
40780,4.056504435615187
40782,5.135579695779435
40789,2.9765702838121717
40790,5.107163481477059
40791,3.6421125563121834
40795,3.1524622950854253
40796,4.303415623519035
40799,3.90404892380065
40805,4.362210496725101
40806,1.7311952427238808
40807,3.2835843661162656
40808,4.395300141756909
40809,4.312667195828617
40811,4.3540136706690395
40812,3.9214034085876035
40815,2.458475658749065
40816,2.2080436958623735
40820,2.2922883333336115
40821,2.573839401367001
40823,3.36910290568077
40824,1.8914280021867846
40825,4.7837291041964445
40826,6.46135164077902
40827,2.8623157308696983
40828,2.6037195173365344
40830,4.118234205386685
40832,4.026557553045409
40834,3.553950260953775
40835,4.560008556347317
40836,5.2263221013163585
40840,3.4911872896318563
40841,2.603929664999253
40845,2.804948373713589
40849,3.8388973557297845
40850,4.60999383067882
40851,2.9176884151829867
40854,5.9775622194344145
40855,4.943729187005329
40856,4.940551113605916
40858,9.005335458153942
40859,4.303973069625886
40860,2.919880823978561
40861,2.6042548498009577
40866,3.976931559619591
40868,2.970314428489283
40871,4.059095049761583
40873,8.999969331913537
40874,2.829583805937845
40875,3.177406380913584
40876,4.486049612704682
40879,1.6127309647830532
40880,3.736595722303882
40882,4.68983054282205
40883,3.207651691652143
40884,4.684316355828723
40888,6.19782915585047
40890,2.855511021838442
40891,4.6422448442759165
40894,6.136702760737527
40895,1.7652946954826256
40898,2.9335095733192755
40901,2.1191797219501884
40902,4.727864497342213
40903,3.17075836735552
40906,3.22759511305662
40908,3.011500836940832
40909,5.622972248525899
40912,3.899491505674193
40914,2.793836725216515
40918,3.6169016884098726
40923,4.535129737144511
40925,3.238121660872865
40927,4.306563052090164
40929,3.10897802313812
40931,5.42916212438576
40934,3.1745975483852087
40935,3.9303856293560258
40936,2.122124294347304
40937,4.282111710263127
40940,6.311681208456176
40942,4.132483797182235
40943,4.5678604350498535
40944,4.051069937490202
40947,3.346413224564229
40949,2.9094792831857577
40950,5.016409289156585
40953,4.414142918936233
40954,7.291517944776156
40955,4.048259792483384
40957,3.0970454665334692
40963,1.3955103309367256
40964,5.102998858296156
40965,3.8355742289734365
40969,3.278190895509403
40971,8.395043235659529
40972,3.4452816127934285
40974,5.622754986917911
40975,3.325636069212129
40976,4.597737138179721
40979,3.991382734771797
40981,3.6795161893065873
40983,2.636675219408697
40984,3.9962532867779856
40985,2.9001224655103863
40988,3.3202709913888375
40989,4.910171810261873
40990,3.7543041210123875
40993,3.103011356750975
40994,2.681809480464261
40999,3.6725456768353455
41000,3.210554120752743
41001,3.203261580221247
41002,1.5577446218177755
41005,3.5805226393170413
41008,2.6091497439306166
41009,3.5032901387577384
41011,4.715194988979015
41012,4.420483769017478
41013,4.926143925465995
41014,3.8229641710654034
41016,4.807886708402023
41018,4.264435453235499
41019,3.0877092691353805
41021,5.786263335026492
41022,3.9483341373047454
41024,2.652029535225694
41026,4.002979107312402
41028,3.6573577282424923
41029,4.395838659957393
41031,3.9402594951539256
41033,3.4384387277473323
41035,4.559134356860106
41038,3.564946690294003
41042,4.137409721107952
41043,2.6581148418046325
41044,4.878721860942515
41046,6.4100756501001115
41047,5.07983249040534
41050,4.329132382751306
41051,3.8814032150602236
41052,5.977274774097464
41054,4.294005737853155
41057,4.689563411280089
41058,2.6162963616150363
41059,5.253304074215285
41061,3.2672149653363434
41064,3.606677870967688
41065,2.3669563656443184
41071,2.2213987217600986
41074,3.2021183633643786
41076,3.765728224368245
41079,3.668934694629479
41081,3.0843895084124866
41084,5.778331713824339
41085,4.260955050161657
41087,4.873268615143866
41088,4.931854044103956
41089,5.018002672268041
41090,4.7880087401601115
41091,4.755794457803089
41093,4.89649666222022
41094,3.580008813688228
41095,4.822275905066254
41096,3.4390893895312002
41098,2.0155140541416023
41100,4.912486332888941
41101,8.30751125934122
41103,2.872774999139678
41104,3.474253300913287
41105,3.0109046528678234
41108,3.8852405553784606
41109,6.134595870430992
41110,6.294037701672375
41111,5.149055475362547
41114,5.323092803939855
41116,4.886456852423848
41117,6.071861570461142
41122,3.1517911971472987
41123,4.734091744962316
41125,3.3758691744290674
41127,4.270025910078293
41128,4.815849301476162
41129,3.407696551998751
41132,4.291248080469389
41136,6.1103624992994545
41139,3.6317867205122063
41142,1.9057469031896346
41143,4.651843972712401
41146,3.3097587848019456
41149,6.089570022766798
41150,4.07263183762357
41151,3.105745314798864
41155,3.4600930612524863
41157,3.9698274959032203
41158,3.611696368839781
41160,4.370952107879097
41161,6.820260798916093
41162,5.682404835604958
41163,2.1557081471077586
41165,2.6260056191534233
41166,3.846348867080857
41167,4.025662712857256
41169,3.1670539197014618
41175,3.124802232666839
41176,4.9823757016127646
41177,1.9696313108661734
41178,2.923064822069816
41179,3.887201151786632
41182,3.2940646120758794
41184,2.82981629507722
41187,2.8616275299144127
41188,5.225715781570724
41189,6.926804474797459
41193,2.6418622356208177
41194,3.4976392131918717
41195,6.044949037083227
41196,4.445918788281199
41197,3.0465695677917344
41198,4.712048867164932
41201,3.886779151008068
41202,6.702529871963644
41203,2.600543404418629
41204,3.0248958252288163
41205,2.767054870142364
41208,5.801620952468374
41209,2.6823229827240525
41210,3.9096919537819987
41211,2.0231371504710074
41215,1.7934716962698396
41216,5.035829279897781
41220,2.796270691487564
41221,3.5997692615186154
41230,1.9430289101280072
41231,2.5039113812817098
41233,6.0185315647677395
41234,4.357802568622471
41237,4.139388998911116
41239,4.460492957821084
41240,5.6322770997256715
41241,2.9598395673005866
41243,2.43907154392582
41244,4.238892005418987
41247,2.8312052898821327
41249,4.9922079047104955
41251,6.01376520224108
41255,2.5687007086820253
41256,4.388766850754271
41259,6.784643776094444
41260,2.64013253778783
41261,2.8986650104141356
41262,4.970094888428509
41263,3.009984886287878
41264,4.601788731655517
41272,2.8581024343440444
41274,2.9707057028382717
41277,3.693940926427655
41278,4.354398764628002
41281,3.578490223047311
41282,3.6396066794613815
41283,3.8506224799457707
41285,2.7024728925087578
41286,5.144306135427253
41289,7.101018514561791
41290,2.443323923525329
41291,3.4015015519270237
41292,2.9308843933024704
41294,5.2470748954619975
41296,4.9953706947649845
41299,2.0309147835906733
41301,3.950882468863867
41302,5.9730297592532064
41303,5.59548165443623
41305,4.650992369040648
41307,7.163442981674741
41308,2.6877968749139174
41309,2.8084976192506774
41316,4.409592995511167
41323,3.8722226229468575
41324,9.312076708301511
41327,2.341586961171506
41329,6.036800587792027
41332,5.089231452770511
41334,4.239699788795459
41336,4.354416722388323
41339,3.6281548885819417
41343,2.974280534019905
41346,2.390657655213192
41351,6.381462276493084
41352,2.6919478076646235
41355,4.520785896176804
41361,4.3959122658081125
41362,5.743018040017627
41365,2.0128133733698057
41367,3.573438828319169
41368,4.695589283853489
41372,3.106692968030288
41377,4.58472913699778
41379,5.037284858906303
41382,5.470161264476002
41384,1.827676775719306
41386,4.159506681606838
41387,4.126633725900192
41388,8.023574746408213
41389,3.2025897422331213
41392,3.873519956942238
41393,2.5817139583584847
41394,4.055609996415798
41396,6.556443899605606
41398,4.828775591607732
41400,4.0424805872943335
41402,3.694629133822848
41403,4.49372246263308
41408,3.7870604584692145
41414,5.238447135061778
41415,4.104534522222328
41416,4.275377327340758
41419,3.195262390852553
41421,2.8740690964731286
41425,2.704192982575121
41429,4.307992288747306
41432,4.094281825129507
41435,3.1855159008205893
41436,1.596729433886681
41439,3.994698959447176
41441,4.563005137271974
41442,3.398213702273754
41443,3.4732508061571368
41444,3.1411137556020714
41449,2.696492278560437
41451,4.742088991885612
41454,2.91659318242165
41455,3.645277167944427
41456,2.793832384397443
41459,3.0821660663740076
41460,3.3182211817812957
41461,1.1936165181618612
41462,5.378525876872553
41465,5.7898438086321615
41466,4.659775743236748
41471,4.005759222024517
41472,4.118921313259202
41474,2.50171902037582
41476,2.9903853610245554
41478,4.753292016899764
41479,3.0214994303994636
41480,3.9235086547104148
41481,2.537595282165039
41482,4.09959989593239
41484,3.492148323355469
41485,2.7405481901863356
41487,5.535812991761969
41488,2.7248772092406104
41490,5.6006643449473925
41492,4.9306204596066845
41493,8.965278644927
41494,4.476341076347771
41497,3.855539363412072
41499,4.903407962345339
41501,3.0681854312016075
41503,5.334821278647222
41504,2.7802217402620784
41505,3.5915352837391517
41506,5.480542052639274
41507,6.144315056193124
41508,2.8169021625761763
41509,4.192561147336194
41512,2.950663145538414
41513,4.320930267428993
41515,4.287240424271301
41516,4.086817016232651
41517,4.269198492311427
41518,4.727767024218551
41520,4.2804244316707205
41522,3.092694839986816
41524,3.9975267885193837
41525,8.092945007315276
41528,6.765940121473053
41530,4.557046664191955
41534,3.982450449062879
41535,4.6340252719280475
41536,4.010755413946595
41538,5.554529050350702
41541,3.0643931070141894
41543,4.164847863182594
41545,3.2324837130797035
41547,5.3007003484656625
41550,3.183793757869863
41552,5.297816925123986
41553,3.074321549704792
41554,3.7086834211126543
41556,3.4873826619110724
41557,2.877967289287158
41558,2.939735235013951
41559,3.959669612101018
41560,4.4429885257178245
41561,2.570774926508181
41562,4.207897751398853
41565,2.018576462353408
41566,3.9340018823783174
41568,2.233858758770388
41574,2.8287214097198663
41579,2.880775814392527
41582,4.213389097846944
41583,3.8591769016639446
41585,8.22183682291637
41586,2.5955503254966423
41587,2.780054961704588
41589,4.426767687598231
41590,3.8898596014444324
41592,5.721221616996613
41595,3.25299961670621
41597,3.839369535942372
41598,2.6279684566881354
41599,3.502296002155686
41601,2.312797765943052
41603,3.0368185798082648
41604,4.809169257101059
41605,3.158739569379686
41607,4.143794788954269
41608,2.773757016097826
41609,3.64605652454874
41613,5.525160168642499
41618,5.486339412393599
41619,4.243062772947677
41624,3.928058337426593
41625,4.1500658358622875
41626,4.3306015080837215
41627,2.71012117890962
41629,3.2405089954398902
41630,2.9679784874922817
41634,2.6377746677146883
41635,4.145855704859944
41636,3.0009885907860836
41638,2.9064332281938277
41641,3.366012019683706
41642,2.4191945425040973
41643,3.1270227719379777
41646,7.294557490964626
41647,3.848152483402468
41648,1.9277839157378616
41649,4.592065807829002
41653,3.4717688831110785
41657,3.6297205968581223
41659,4.1186941673346045
41660,4.942037699849599
41663,5.121380587795255
41664,4.453165660225537
41665,5.530201590805105
41666,3.0060832296322233
41667,5.205014114092542
41669,3.2201418628302205
41671,3.6532945271921777
41672,5.4440279363506034
41675,4.741843125658006
41680,5.418425596888872
41686,4.020082753135254
41688,3.9401642223586286
41692,8.930461260109618
41696,5.976067682906101
41697,4.569750718086555
41700,3.7112054770179967
41703,3.3066969399909723
41704,4.283672471473768
41708,4.37207970834668
41709,9.917216755620235
41710,2.7702024445985542
41716,3.0478069682976603
41717,1.9829267232456993
41718,5.231507326041652
41720,4.601662919875826
41722,4.210198676117345
41725,3.0835170184980165
41727,3.77522012054135
41731,4.580123479678546
41732,4.327507797593765
41736,3.4346063342301023
41737,4.327448195216189
41739,3.438793924875965
41742,3.5856905988907015
41746,6.364549453886818
41755,3.4213317047978733
41756,4.207635773422893
41761,2.3919944038548606
41762,2.9082140198281152
41765,8.460768535157772
41766,3.569416404291819
41767,2.6136220850250083
41770,13.238375511510208
41772,5.403892544965358
41773,2.794459799443011
41774,4.692656762383026
41776,3.3089738957703494
41777,3.1735110749353295
41779,4.4812587742022
41780,3.8074239331955972
41782,2.874337938556226
41784,4.483680167615324
41785,8.558028253273239
41786,3.9251209360647934
41789,4.711030195637795
41791,5.186180354834525
41795,5.437844893099413
41796,4.346135959970309
41800,3.6446321900377177
41805,4.2073056190396425
41807,3.7779327766018937
41808,2.032623027338676
41809,3.849284487537974
41812,4.281647632036526
41813,4.615402524773299
41814,3.3756248555307935
41815,6.771580232141339
41816,4.120097706502103
41817,3.7430354748534724
41819,4.117683360183189
41820,3.102307319193812
41821,21.90687740521029
41822,4.032549295605691
41823,3.4261462607794186
41824,4.1357722417904
41825,2.260259921487944
41826,1.4194046916172858
41829,4.608063146777377
41831,4.98845431026143
41832,4.186255086603866
41837,3.293712231815264
41838,3.1736893339561894
41839,5.7520274355218435
41846,4.281717626523974
41847,4.185584634238873
41852,3.32318348424936
41853,4.0518700911275465
41854,2.941702465426733
41855,4.983899697283098
41859,3.6346202405929247
41861,3.788950365765224
41862,4.2131901284060005
41863,3.6938664633528857
41867,2.1274676485865025
41868,2.6545430726746955
41874,4.354332338680039
41875,2.7356093492433655
41876,3.290431168106494
41877,4.148792865110472
41878,2.881690994895958
41880,4.766370918620625
41881,2.897689540196737
41883,2.9743713631480384
41887,3.4113109626857545
41891,6.151106047087761
41892,4.100774389587512
41893,3.552463001155357
41894,3.708514069638099
41900,1.793747041136524
41901,4.128011494610213
41902,3.281842707162469
41903,2.816604792132435
41907,5.455605395587382
41908,5.0851150711569915
41909,2.4782981097535406
41911,2.3903500344044835
41912,3.3157828819497026
41914,4.128702178783253
41916,5.341946172291936
41917,2.9986941597827155
41919,3.192212261555944
41920,4.135982999840175
41922,4.063759485928825
41923,5.513182898657539
41925,4.306270889340498
41926,2.5148085849781276
41927,3.9090556031920407
41928,3.248585202812458
41930,2.9585632829033766
41931,3.6333654750421944
41932,4.3474086598747
41936,9.608758492164403
41938,4.259719885273325
41940,1.5613111873358865
41943,4.485740397972169
41944,4.386330176928613
41947,3.7258228586347384
41950,2.3085055898787976
41953,4.380452451294815
41954,4.683717754295872
41958,4.247889222291205
41959,1.967584727176737
41961,3.791977273478678
41962,4.300761780359933
41964,2.711004995329658
41969,9.363811406013431
41970,4.289023077410882
41971,4.389464053624651
41972,4.704117599265912
41977,2.0037914020107044
41978,3.0072849081518727
41979,4.554417648980184
41983,4.310379292432569
41984,3.7047193266426155
41988,5.9461833184009745
41990,3.1481994806079405
41991,2.9074678068966504
41992,4.537724572043666
41993,2.5879514744383565
41997,5.431190933308473
41999,3.479892152328225
42000,4.758015347766561
42002,2.7361829456805236
42003,4.3889122404332115
42007,2.7271934254884354
42010,3.0685910453598684
42013,3.2384346842911262
42015,3.726337417211653
42016,3.80052838040773
42018,3.461664595548784
42019,5.288786456875278
42022,3.1597903833435916
42023,5.997810865227734
42024,4.007328829534852
42025,3.783779016412521
42029,3.869283015882721
42032,5.708477886545989
42033,2.597724076685749
42034,5.8090561661231845
42035,3.88282944885497
42037,5.032689154749853
42040,3.6470495194726587
42043,2.7571627884386594
42047,3.325357506348829
42048,8.351595609083185
42049,4.242815218289241
42058,4.880420388639116
42059,3.6495384001550413
42060,2.7497328145322775
42064,2.7524950475314673
42067,1.7372310409531024
42068,4.614904696635695
42069,3.2288397265179176
42070,5.114832962705329
42071,3.7995122257708025
42072,2.823957483139502
42073,5.031407165728199
42075,3.817079940742778
42079,4.2702295774678065
42080,4.503613680163941
42081,4.561913741674656
42082,3.265880066551257
42083,5.426365245993762
42084,3.1933042100972315
42085,3.62017373661286
42087,4.192303188212433
42089,3.038685708926066
42091,2.9492949901261074
42092,4.260537561928962
42095,3.4866999232377593
42097,3.7643137953286763
42098,3.6020329316747715
42099,2.8465477152204897
42107,4.753062064012443
42108,2.6178009673558096
42109,3.351162341989306
42110,4.783956880532849
42112,5.552907831514966
42113,3.4845989509639317
42115,4.967223272791213
42117,3.8098200945377605
42118,4.932947627319473
42121,4.643700455748582
42123,3.628040127057699
42124,4.825428046700891
42127,2.8806737519501517
42128,6.472798429668783
42129,3.9142336949896332
42131,2.8681678446164574
42132,4.152607127086364
42133,5.124928683469813
42142,5.575844694746387
42143,3.698266498650405
42144,3.1629836738826578
42145,4.37198347345606
42147,3.7569835813499095
42148,3.626096771923186
42149,2.801368001517765
42150,3.055543213571597
42151,5.608314337020113
42153,6.882741470573549
42154,4.813292472916155
42155,3.5923903531827244
42156,4.396497885883773
42157,4.5625262955441395
42159,3.7223382724341816
42161,3.6740228151725334
42162,3.2355772790500104
42165,4.048894391816406
42166,6.058488461669258
42168,3.9430641969329967
42170,4.6850254447982485
42172,4.53803279690639
42174,6.115246173747619
42175,4.255934467536666
42176,3.8125940260579774
42178,2.234509057736837
42181,3.479485421988243
42182,2.4872917586715806
42183,5.432205560445386
42184,6.119629974191082
42185,3.719205625112662
42186,3.1981434397363713
42187,4.62544516138498
42191,4.586307425296033
42193,2.9127404655512987
42195,3.5667249775153236
42197,5.344318102138705
42200,3.5990715634418065
42205,4.877223613798015
42207,9.267239551201001
42210,4.080458077753166
42211,3.3311108171543053
42212,3.977882499090177
42214,4.163297059642116
42222,10.426960141920299
42223,3.227107760923542
42224,5.753026297412136
42225,4.46294617507329
42226,3.2848685181598896
42227,6.554570134466826
42232,4.746373894759162
42235,3.329458784206494
42236,2.9600077483722744
42237,5.056494938264206
42239,5.052445272627663
42241,3.8395068667330237
42242,6.076923861719167
42243,7.103940505817585
42244,3.9001667121890677
42245,4.1958420958187315
42246,4.089261700734582
42247,2.2628487525469403
42248,3.5462516912844437
42251,3.4019933236205175
42254,2.4405861499677117
42255,3.164663470217416
42256,4.0465798552399015
42258,2.7781147575274603
42259,5.074943315686196
42260,4.515106363118774
42261,8.436817099001727
42264,3.454565272782678
42266,7.294794577011935
42267,3.682317259673907
42272,5.027191615524444
42273,1.984855848113515
42274,3.405152537467012
42277,3.6332152402098847
42279,3.4846620206651076
42281,2.8182849038926063
42282,8.428128076634072
42283,5.680671936843028
42285,3.3058198529192353
42286,2.7217862946997533
42288,5.057126340931399
42289,7.627042549262278
42290,4.1183300508755085
42292,3.7709643084392015
42296,2.6468182438011305
42298,5.665784333811327
42299,3.699025439816596
42300,4.234301230090368
42302,6.419034635537743
42303,3.157571973102269
42308,2.8682927988977833
42312,5.088555038782777
42314,4.457211718860435
42317,3.099157781709804
42318,2.936570230810876
42319,3.509439047762551
42320,2.8027740609216822
42321,5.2053210460366035
42323,3.638945372677118
42325,2.3834880474645463
42329,4.44811878737381
42333,4.348369884221954
42334,3.8501884104776067
42336,3.037063710491848
42340,2.6452756346698125
42341,4.286735903939453
42343,5.0361837792405115
42345,6.434393120192722
42346,4.189504974655888
42347,4.30637830886996
42348,4.592070166643088
42349,2.2108242521196297
42350,3.1957830384141936
42352,4.514607282946673
42354,2.1387126148491076
42356,3.0978869557700963
42359,4.339568486590261
42361,7.874169680144671
42363,5.466315473380954
42365,1.738437814317687
42366,4.216930958973464
42369,3.374972461113581
42370,3.737599679893924
42371,2.4790005442358254
42373,1.9189827262280397
42376,4.640763616901232
42377,4.581838881995127
42378,2.4692896144214225
42381,3.9174478392449297
42382,3.3737519999120145
42383,5.240688762187635
42384,1.2044339553583303
42388,2.8446299479217787
42390,1.9700711201965917
42394,3.2662264014398383
42395,2.9583124117732114
42399,4.693226568541588
42400,3.3343827489162856
42401,2.9219526436524528
42403,1.45789052880743
42407,3.302085210114072
42410,5.272848332831875
42411,5.138120370705161
42412,5.318467978336151
42414,6.590645425594843
42415,3.415076938368194
42419,1.4659075024706085
42420,5.288716248004322
42421,3.7718970579940176
42422,3.675048000384242
42426,7.805159177644913
42428,3.8862414872962647
42431,5.3905582294095025
42433,5.432339792229702
42434,3.589143218154681
42435,5.117245202804816
42437,3.118833356631739
42439,2.5501147242210247
42441,5.132601778676974
42442,3.138216963386463
42444,2.6814466195664797
42445,3.898498296565175
42446,1.269106724439765
42447,3.893464370078212
42449,4.6577534895682575
42452,3.121654099460728
42453,3.5114884567176814
42454,2.219365847288299
42455,3.6214185125631717
42456,3.374194153287624
42457,2.0849726500141363
42459,4.099866842863356
42460,3.7103940612624315
42463,3.4156463578770064
42464,3.681744438695256
42466,5.264227831799501
42467,3.6556087508199866
42469,2.4753233824505063
42470,3.128193611519934
42471,6.091680208808119
42472,4.694038522990337
42473,3.713865375982862
42474,8.940795017250528
42476,3.2912573522462503
42478,3.979672225083113
42479,3.246219621297051
42481,3.98914637260241
